date,hour,demand
2021-09-27,22,58
2021-09-28,6,50
2021-09-28,7,55
2021-09-28,8,60
2021-09-28,9,66
2021-09-28,10,73
2021-09-28,11,79
2021-09-28,12,85
2021-09-28,13,89
2021-09-28,14,91
2021-09-28,15,92
2021-09-28,16,92
2021-09-28,17,90
2021-09-28,18,86
2021-09-28,19,78
2021-09-28,20,70
2021-09-28,21,63
2021-09-28,22,59
2021-09-28,23,56
2021-09-29,0,54
2021-09-29,2,48
2021-09-29,6,51
2021-09-29,7,55
2021-09-29,8,61
2021-09-29,9,67
2021-09-29,10,74
2021-09-29,11,80
2021-09-29,12,85
2021-09-29,13,89
2021-09-29,14,92
2021-09-29,15,93
2021-09-29,16,93
2021-09-29,17,91
2021-09-29,18,86
2021-09-29,19,79
2021-09-29,20,71
2021-09-29,21,64
2021-09-29,22,60
2021-09-29,23,57
2021-09-30,6,52
2021-09-30,7,57
2021-09-30,8,63
2021-09-30,9,69
2021-09-30,10,75
2021-09-30,11,82
2021-09-30,12,87
2021-09-30,13,91
2021-09-30,14,94
2021-09-30,15,95
2021-09-30,16,96
2021-09-30,17,94
2021-09-30,18,89
2021-09-30,19,82
2021-09-30,20,74
2021-09-30,21,67
2021-09-30,22,63
2021-09-30,23,60
2021-10-01,0,58
2021-10-01,1,56
2021-10-01,2,53
2021-10-01,5,53
2021-10-01,6,57
2021-10-01,7,62
2021-10-01,8,68
2021-10-01,9,75
2021-10-01,10,82
2021-10-01,11,89
2021-10-01,12,94
2021-10-01,13,99
2021-10-01,14,102
2021-10-01,15,103
2021-10-01,16,104
2021-10-01,17,102
2021-10-01,18,98
2021-10-01,19,91
2021-10-01,20,84
2021-10-01,21,77
2021-10-01,22,73
2021-10-01,23,71
2021-10-02,0,69
2021-10-02,1,67
2021-10-02,2,64
2021-10-02,6,69
2021-10-02,7,74
2021-10-02,8,80
2021-10-02,9,86
2021-10-02,10,93
2021-10-02,11,100
2021-10-02,12,105
2021-10-02,13,109
2021-10-02,14,112
2021-10-02,15,113
2021-10-02,16,114
2021-10-02,17,112
2021-10-02,18,107
2021-10-02,19,100
2021-10-02,20,91
2021-10-02,22,79
2021-10-02,23,77
2021-10-03,0,74
2021-10-03,1,71
2021-10-03,2,67
2021-10-03,7,73
2021-10-03,8,78
2021-10-03,9,83
2021-10-03,10,89
2021-10-03,11,95
2021-10-03,12,99
2021-10-03,13,103
2021-10-03,14,104
2021-10-03,15,105
2021-10-03,16,104
2021-10-03,17,101
2021-10-03,18,96
2021-10-03,19,88
2021-10-03,20,79
2021-10-03,21,71
2021-10-03,22,66
2021-10-03,23,63
2021-10-04,6,53
2021-10-04,7,57
2021-10-04,8,62
2021-10-04,9,68
2021-10-04,10,74
2021-10-04,11,80
2021-10-04,12,85
2021-10-04,13,88
2021-10-04,14,90
2021-10-04,15,91
2021-10-04,16,91
2021-10-04,17,89
2021-10-04,18,84
2021-10-04,19,77
2021-10-04,20,68
2021-10-04,21,61
2021-10-04,22,56
2021-10-04,23,53
2021-10-05,5,44
2021-10-05,6,47
2021-10-05,7,52
2021-10-05,8,58
2021-10-05,9,64
2021-10-05,10,70
2021-10-05,11,77
2021-10-05,12,82
2021-10-05,13,86
2021-10-05,14,88
2021-10-05,15,89
2021-10-05,16,89
2021-10-05,17,87
2021-10-05,18,83
2021-10-05,19,75
2021-10-05,20,67
2021-10-05,21,60
2021-10-05,22,55
2021-10-05,23,53
2021-10-06,0,50
2021-10-06,6,47
2021-10-06,7,51
2021-10-06,8,57
2021-10-06,9,63
2021-10-06,10,69
2021-10-06,11,76
2021-10-06,12,81
2021-10-06,13,85
2021-10-06,14,87
2021-10-06,15,88
2021-10-06,16,88
2021-10-06,17,86
2021-10-06,18,82
2021-10-06,19,74
2021-10-06,20,66
2021-10-06,21,59
2021-10-06,22,54
2021-10-06,23,52
2021-10-07,0,49
2021-10-07,1,47
2021-10-07,3,41
2021-10-07,6,46
2021-10-07,7,51
2021-10-07,8,57
2021-10-07,9,63
2021-10-07,10,69
2021-10-07,11,76
2021-10-07,12,81
2021-10-07,13,85
2021-10-07,14,88
2021-10-07,15,89
2021-10-07,16,89
2021-10-07,17,87
2021-10-07,18,83
2021-10-07,19,75
2021-10-07,20,67
2021-10-07,21,61
2021-10-07,22,56
2021-10-07,23,53
2021-10-08,0,51
2021-10-08,1,49
2021-10-08,4,43
2021-10-08,5,45
2021-10-08,6,50
2021-10-08,7,55
2021-10-08,8,61
2021-10-08,9,67
2021-10-08,10,74
2021-10-08,11,81
2021-10-08,12,86
2021-10-08,13,91
2021-10-08,14,94
2021-10-08,15,95
2021-10-08,16,96
2021-10-08,17,94
2021-10-08,18,90
2021-10-08,19,83
2021-10-08,20,76
2021-10-08,21,69
2021-10-08,22,65
2021-10-08,23,63
2021-10-09,1,59
2021-10-09,2,56
2021-10-09,4,54
2021-10-09,6,60
2021-10-09,7,66
2021-10-09,8,72
2021-10-09,9,78
2021-10-09,10,85
2021-10-09,11,92
2021-10-09,12,97
2021-10-09,13,101
2021-10-09,14,104
2021-10-09,15,105
2021-10-09,16,105
2021-10-09,17,103
2021-10-09,18,99
2021-10-09,19,91
2021-10-09,20,83
2021-10-09,21,76
2021-10-09,22,71
2021-10-09,23,68
2021-10-10,0,66
2021-10-10,1,63
2021-10-10,2,59
2021-10-10,3,56
2021-10-10,4,55
2021-10-10,7,64
2021-10-10,8,69
2021-10-10,9,75
2021-10-10,10,81
2021-10-10,11,87
2021-10-10,12,91
2021-10-10,13,94
2021-10-10,14,96
2021-10-10,15,97
2021-10-10,16,96
2021-10-10,17,93
2021-10-10,18,88
2021-10-10,19,80
2021-10-10,20,71
2021-10-10,21,63
2021-10-10,22,58
2021-10-11,0,51
2021-10-11,1,48
2021-10-11,5,41
2021-10-11,6,45
2021-10-11,7,49
2021-10-11,8,54
2021-10-11,9,60
2021-10-11,10,66
2021-10-11,11,72
2021-10-11,12,77
2021-10-11,13,80
2021-10-11,14,82
2021-10-11,15,83
2021-10-11,16,83
2021-10-11,17,81
2021-10-11,18,76
2021-10-11,19,68
2021-10-11,20,60
2021-10-11,21,53
2021-10-11,22,48
2021-10-11,23,45
2021-10-12,0,43
2021-10-12,6,39
2021-10-12,7,44
2021-10-12,8,50
2021-10-12,9,56
2021-10-12,10,62
2021-10-12,11,69
2021-10-12,12,74
2021-10-12,13,78
2021-10-12,14,80
2021-10-12,15,81
2021-10-12,16,81
2021-10-12,17,79
2021-10-12,18,74
2021-10-12,19,67
2021-10-12,20,59
2021-10-12,21,52
2021-10-12,22,47
2021-10-12,23,44
2021-10-13,5,35
2021-10-13,6,38
2021-10-13,7,43
2021-10-13,8,49
2021-10-13,9,55
2021-10-13,10,61
2021-10-13,11,67
2021-10-13,12,73
2021-10-13,13,77
2021-10-13,14,79
2021-10-13,15,80
2021-10-13,16,80
2021-10-13,17,78
2021-10-13,18,73
2021-10-13,19,66
2021-10-13,20,58
2021-10-13,21,51
2021-10-13,22,46
2021-10-13,23,44
2021-10-14,6,39
2021-10-14,7,44
2021-10-14,8,50
2021-10-14,9,56
2021-10-14,10,62
2021-10-14,11,69
2021-10-14,12,74
2021-10-14,13,78
2021-10-14,14,81
2021-10-14,15,82
2021-10-14,16,82
2021-10-14,17,81
2021-10-14,18,76
2021-10-14,19,69
2021-10-14,20,61
2021-10-14,21,54
2021-10-14,22,50
2021-10-14,23,47
2021-10-15,0,45
2021-10-15,1,43
2021-10-15,2,40
2021-10-15,3,38
2021-10-15,5,40
2021-10-15,6,44
2021-10-15,7,49
2021-10-15,8,55
2021-10-15,9,62
2021-10-15,10,69
2021-10-15,11,76
2021-10-15,12,81
2021-10-15,13,86
2021-10-15,14,89
2021-10-15,15,90
2021-10-15,16,91
2021-10-15,17,89
2021-10-15,18,85
2021-10-15,19,79
2021-10-15,20,71
2021-10-15,21,65
2021-10-15,22,61
2021-10-15,23,58
2021-10-16,0,57
2021-10-16,1,54
2021-10-16,2,52
2021-10-16,3,50
2021-10-16,4,50
2021-10-16,5,52
2021-10-16,7,62
2021-10-16,8,68
2021-10-16,9,75
2021-10-16,10,81
2021-10-16,11,88
2021-10-16,12,94
2021-10-16,13,98
2021-10-16,14,101
2021-10-16,15,102
2021-10-16,16,102
2021-10-16,17,101
2021-10-16,18,96
2021-10-16,19,89
2021-10-16,20,81
2021-10-16,21,74
2021-10-16,22,69
2021-10-16,23,66
2021-10-17,0,63
2021-10-17,1,60
2021-10-17,2,57
2021-10-17,3,54
2021-10-17,4,53
2021-10-17,5,55
2021-10-17,6,58
2021-10-17,7,63
2021-10-17,8,68
2021-10-17,9,73
2021-10-17,10,79
2021-10-17,11,85
2021-10-17,12,90
2021-10-17,13,93
2021-10-17,14,95
2021-10-17,15,95
2021-10-17,16,95
2021-10-17,17,92
2021-10-17,18,87
2021-10-17,19,79
2021-10-17,20,70
2021-10-17,21,62
2021-10-17,22,57
2021-10-17,23,54
2021-10-18,7,49
2021-10-18,8,54
2021-10-18,9,60
2021-10-18,10,66
2021-10-18,11,72
2021-10-18,12,77
2021-10-18,13,81
2021-10-18,14,83
2021-10-18,15,84
2021-10-18,16,84
2021-10-18,17,82
2021-10-18,18,77
2021-10-18,19,69
2021-10-18,20,61
2021-10-18,21,54
2021-10-18,22,49
2021-10-18,23,47
2021-10-19,0,44
2021-10-19,1,41
2021-10-19,2,38
2021-10-19,5,37
2021-10-19,6,41
2021-10-19,7,46
2021-10-19,8,52
2021-10-19,9,58
2021-10-19,10,64
2021-10-19,11,71
2021-10-19,12,76
2021-10-19,13,80
2021-10-19,14,82
2021-10-19,15,84
2021-10-19,16,84
2021-10-19,17,82
2021-10-19,18,77
2021-10-19,19,70
2021-10-19,20,62
2021-10-19,21,55
2021-10-19,22,50
2021-10-19,23,47
2021-10-20,0,45
2021-10-20,1,42
2021-10-20,4,36
2021-10-20,5,38
2021-10-20,6,42
2021-10-20,7,47
2021-10-20,8,52
2021-10-20,9,59
2021-10-20,10,65
2021-10-20,11,72
2021-10-20,12,77
2021-10-20,13,81
2021-10-20,14,83
2021-10-20,15,84
2021-10-20,16,85
2021-10-20,17,83
2021-10-20,18,78
2021-10-20,19,71
2021-10-20,20,63
2021-10-20,21,56
2021-10-20,22,51
2021-10-21,1,43
2021-10-21,2,40
2021-10-21,5,40
2021-10-21,6,44
2021-10-21,7,49
2021-10-21,8,54
2021-10-21,9,60
2021-10-21,10,67
2021-10-21,11,74
2021-10-21,12,79
2021-10-21,13,83
2021-10-21,14,85
2021-10-21,15,87
2021-10-21,16,87
2021-10-21,17,85
2021-10-21,18,81
2021-10-21,19,74
2021-10-21,20,66
2021-10-21,21,59
2021-10-21,22,55
2021-10-21,23,52
2021-10-22,0,50
2021-10-22,1,47
2021-10-22,2,44
2021-10-22,4,42
2021-10-22,5,44
2021-10-22,6,49
2021-10-22,7,54
2021-10-22,8,60
2021-10-22,9,66
2021-10-22,10,73
2021-10-22,11,80
2021-10-22,12,86
2021-10-22,13,90
2021-10-22,14,93
2021-10-22,15,95
2021-10-22,16,96
2021-10-22,17,94
2021-10-22,18,90
2021-10-22,19,83
2021-10-22,20,76
2021-10-22,21,69
2021-10-22,22,65
2021-10-22,23,63
2021-10-23,0,61
2021-10-23,1,59
2021-10-23,2,56
2021-10-23,6,61
2021-10-23,7,67
2021-10-23,8,73
2021-10-23,9,79
2021-10-23,10,86
2021-10-23,11,93
2021-10-23,12,99
2021-10-23,13,103
2021-10-23,14,105
2021-10-23,15,107
2021-10-23,16,107
2021-10-23,17,105
2021-10-23,18,101
2021-10-23,19,93
2021-10-23,20,85
2021-10-23,21,78
2021-10-23,22,73
2021-10-23,23,71
2021-10-24,0,68
2021-10-24,1,65
2021-10-24,2,61
2021-10-24,3,59
2021-10-24,4,58
2021-10-24,7,67
2021-10-24,8,72
2021-10-24,9,78
2021-10-24,10,84
2021-10-24,11,90
2021-10-24,12,94
2021-10-24,13,98
2021-10-24,14,99
2021-10-24,15,100
2021-10-24,16,99
2021-10-24,17,97
2021-10-24,18,91
2021-10-24,19,84
2021-10-24,20,75
2021-10-24,21,67
2021-10-24,22,62
2021-10-24,23,58
2021-10-25,0,56
2021-10-25,1,52
2021-10-25,2,48
2021-10-25,3,45
2021-10-25,6,50
2021-10-25,7,54
2021-10-25,8,59
2021-10-25,9,65
2021-10-25,10,71
2021-10-25,11,78
2021-10-25,12,83
2021-10-25,13,86
2021-10-25,14,89
2021-10-25,15,90
2021-10-25,16,90
2021-10-25,17,88
2021-10-25,18,83
2021-10-25,19,76
2021-10-25,20,68
2021-10-25,21,61
2021-10-25,22,56
2021-10-25,23,53
2021-10-26,1,48
2021-10-26,5,45
2021-10-26,6,49
2021-10-26,7,54
2021-10-26,8,59
2021-10-26,9,66
2021-10-26,10,72
2021-10-26,11,79
2021-10-26,12,84
2021-10-26,13,88
2021-10-26,14,91
2021-10-26,15,92
2021-10-26,16,92
2021-10-26,17,91
2021-10-26,18,86
2021-10-26,19,79
2021-10-26,20,71
2021-10-26,21,64
2021-10-26,22,59
2021-10-26,23,57
2021-10-27,0,55
2021-10-27,2,49
2021-10-27,5,48
2021-10-27,6,52
2021-10-27,7,57
2021-10-27,8,63
2021-10-27,9,69
2021-10-27,10,76
2021-10-27,11,82
2021-10-27,12,88
2021-10-27,13,92
2021-10-27,14,94
2021-10-27,15,96
2021-10-27,16,96
2021-10-27,17,94
2021-10-27,18,89
2021-10-27,19,82
2021-10-27,20,74
2021-10-27,21,67
2021-10-27,22,63
2021-10-27,23,60
2021-10-28,0,58
2021-10-28,6,56
2021-10-28,7,61
2021-10-28,8,67
2021-10-28,9,73
2021-10-28,10,80
2021-10-28,11,87
2021-10-28,12,92
2021-10-28,13,96
2021-10-28,14,99
2021-10-28,15,101
2021-10-28,16,101
2021-10-28,17,99
2021-10-28,18,95
2021-10-28,19,88
2021-10-28,20,80
2021-10-28,21,73
2021-10-28,22,69
2021-10-28,23,66
2021-10-29,0,65
2021-10-29,1,62
2021-10-29,2,59
2021-10-29,4,57
2021-10-29,5,60
2021-10-29,6,64
2021-10-29,7,69
2021-10-29,8,75
2021-10-29,9,82
2021-10-29,10,89
2021-10-29,11,96
2021-10-29,12,102
2021-10-29,13,106
2021-10-29,14,109
2021-10-29,15,111
2021-10-29,16,112
2021-10-29,17,110
2021-10-29,18,106
2021-10-29,19,100
2021-10-29,20,92
2021-10-29,21,86
2021-10-29,22,82
2021-10-29,23,80
2021-10-30,0,78
2021-10-30,1,76
2021-10-30,2,74
2021-10-30,4,72
2021-10-30,5,75
2021-10-30,8,91
2021-10-30,9,97
2021-10-30,10,104
2021-10-30,11,111
2021-10-30,12,117
2021-10-30,13,121
2021-10-30,14,124
2021-10-30,15,126
2021-10-30,16,126
2021-10-30,17,124
2021-10-30,18,120
2021-10-30,19,112
2021-10-30,20,104
2021-10-30,21,97
2021-10-30,22,93
2021-10-30,23,90
2021-10-31,0,88
2021-10-31,1,85
2021-10-31,2,81
2021-10-31,8,93
2021-10-31,9,98
2021-10-31,10,105
2021-10-31,11,110
2021-10-31,12,115
2021-10-31,13,119
2021-10-31,14,121
2021-10-31,15,121
2021-10-31,16,121
2021-10-31,17,118
2021-10-31,18,113
2021-10-31,19,105
2021-10-31,20,97
2021-10-31,21,89
2021-10-31,22,84
2021-10-31,23,81
2021-11-01,0,78
2021-11-01,3,68
2021-11-01,6,72
2021-11-01,7,77
2021-11-01,8,82
2021-11-01,9,88
2021-11-01,10,94
2021-11-01,11,100
2021-11-01,12,105
2021-11-01,13,109
2021-11-01,14,111
2021-11-01,15,112
2021-11-01,16,112
2021-11-01,17,110
2021-11-01,18,105
2021-11-01,19,98
2021-11-01,20,90
2021-11-01,21,83
2021-11-01,22,78
2021-11-01,23,76
2021-11-02,0,74
2021-11-02,1,71
2021-11-02,6,71
2021-11-02,7,76
2021-11-02,8,82
2021-11-02,9,88
2021-11-02,10,95
2021-11-02,11,101
2021-11-02,12,107
2021-11-02,13,111
2021-11-02,14,113
2021-11-02,15,115
2021-11-02,16,115
2021-11-02,17,113
2021-11-02,18,108
2021-11-02,19,101
2021-11-02,20,93
2021-11-02,21,86
2021-11-02,22,82
2021-11-02,23,79
2021-11-03,0,77
2021-11-03,6,75
2021-11-03,7,80
2021-11-03,8,85
2021-11-03,9,91
2021-11-03,10,98
2021-11-03,11,105
2021-11-03,12,110
2021-11-03,13,114
2021-11-03,14,117
2021-11-03,15,118
2021-11-03,16,118
2021-11-03,17,116
2021-11-03,18,112
2021-11-03,19,105
2021-11-03,20,97
2021-11-03,21,90
2021-11-03,22,85
2021-11-03,23,83
2021-11-04,0,81
2021-11-04,1,78
2021-11-04,5,74
2021-11-04,6,79
2021-11-04,7,84
2021-11-04,8,89
2021-11-04,9,96
2021-11-04,10,102
2021-11-04,11,109
2021-11-04,12,115
2021-11-04,13,119
2021-11-04,14,121
2021-11-04,15,123
2021-11-04,16,123
2021-11-04,17,121
2021-11-04,18,117
2021-11-04,19,110
2021-11-04,20,102
2021-11-04,21,96
2021-11-04,22,91
2021-11-04,23,89
2021-11-05,0,87
2021-11-05,1,85
2021-11-05,2,82
2021-11-05,5,82
2021-11-05,6,86
2021-11-05,7,92
2021-11-05,8,98
2021-11-05,9,104
2021-11-05,10,111
2021-11-05,11,118
2021-11-05,12,124
2021-11-05,13,129
2021-11-05,14,132
2021-11-05,15,134
2021-11-05,16,134
2021-11-05,17,133
2021-11-05,18,129
2021-11-05,19,122
2021-11-05,20,115
2021-11-05,21,108
2021-11-05,22,104
2021-11-05,23,102
2021-11-06,0,101
2021-11-06,1,99
2021-11-06,2,96
2021-11-06,3,94
2021-11-06,4,94
2021-11-06,6,101
2021-11-06,7,106
2021-11-06,8,112
2021-11-06,9,119
2021-11-06,10,126
2021-11-06,11,132
2021-11-06,12,138
2021-11-06,13,142
2021-11-06,14,145
2021-11-06,15,146
2021-11-06,16,146
2021-11-06,17,144
2021-11-06,18,140
2021-11-06,19,132
2021-11-06,20,124
2021-11-06,21,117
2021-11-06,22,112
2021-11-06,23,109
2021-11-07,0,107
2021-11-07,1,104
2021-11-07,3,97
2021-11-07,7,106
2021-11-07,8,111
2021-11-07,9,116
2021-11-07,10,122
2021-11-07,11,128
2021-11-07,12,133
2021-11-07,13,136
2021-11-07,14,138
2021-11-07,15,138
2021-11-07,16,138
2021-11-07,17,135
2021-11-07,18,130
2021-11-07,19,122
2021-11-07,20,113
2021-11-07,21,105
2021-11-07,22,100
2021-11-07,23,97
2021-11-08,0,94
2021-11-08,1,90
2021-11-08,2,86
2021-11-08,5,84
2021-11-08,6,87
2021-11-08,7,91
2021-11-08,8,97
2021-11-08,9,102
2021-11-08,10,108
2021-11-08,11,114
2021-11-08,12,119
2021-11-08,13,123
2021-11-08,14,125
2021-11-08,15,126
2021-11-08,16,126
2021-11-08,17,124
2021-11-08,18,119
2021-11-08,19,111
2021-11-08,20,103
2021-11-08,21,96
2021-11-08,22,91
2021-11-08,23,88
2021-11-09,0,86
2021-11-09,1,83
2021-11-09,2,80
2021-11-09,6,83
2021-11-09,7,88
2021-11-09,8,93
2021-11-09,9,99
2021-11-09,10,106
2021-11-09,11,112
2021-11-09,12,118
2021-11-09,13,121
2021-11-09,14,124
2021-11-09,15,125
2021-11-09,16,125
2021-11-09,17,123
2021-11-09,18,118
2021-11-09,19,111
2021-11-09,20,103
2021-11-09,21,96
2021-11-09,22,91
2021-11-09,23,88
2021-11-10,0,86
2021-11-10,1,83
2021-11-10,2,80
2021-11-10,4,77
2021-11-10,6,83
2021-11-10,7,88
2021-11-10,8,93
2021-11-10,9,99
2021-11-10,10,106
2021-11-10,11,112
2021-11-10,12,117
2021-11-10,13,121
2021-11-10,14,124
2021-11-10,15,125
2021-11-10,16,125
2021-11-10,17,123
2021-11-10,18,118
2021-11-10,19,111
2021-11-10,20,103
2021-11-10,21,96
2021-11-10,22,91
2021-11-10,23,89
2021-11-11,0,86
2021-11-11,1,84
2021-11-11,2,80
2021-11-11,3,78
2021-11-11,4,77
2021-11-11,5,79
2021-11-11,6,83
2021-11-11,7,88
2021-11-11,8,94
2021-11-11,9,100
2021-11-11,10,107
2021-11-11,11,113
2021-11-11,12,119
2021-11-11,13,123
2021-11-11,14,125
2021-11-11,15,127
2021-11-11,16,127
2021-11-11,17,125
2021-11-11,18,120
2021-11-11,19,113
2021-11-11,20,105
2021-11-11,21,98
2021-11-11,22,94
2021-11-11,23,91
2021-11-12,0,89
2021-11-12,1,87
2021-11-12,2,84
2021-11-12,3,81
2021-11-12,4,81
2021-11-12,5,84
2021-11-12,6,88
2021-11-12,7,93
2021-11-12,8,99
2021-11-12,9,105
2021-11-12,10,112
2021-11-12,11,119
2021-11-12,12,125
2021-11-12,13,129
2021-11-12,14,132
2021-11-12,15,134
2021-11-12,16,134
2021-11-12,17,133
2021-11-12,18,129
2021-11-12,19,122
2021-11-12,20,114
2021-11-12,21,108
2021-11-12,22,104
2021-11-12,23,101
2021-11-13,0,100
2021-11-13,1,97
2021-11-13,2,95
2021-11-13,3,93
2021-11-13,4,93
2021-11-13,5,95
2021-11-13,6,100
2021-11-13,7,105
2021-11-13,8,111
2021-11-13,9,117
2021-11-13,10,124
2021-11-13,11,131
2021-11-13,12,137
2021-11-13,13,141
2021-11-13,14,143
2021-11-13,15,145
2021-11-13,16,145
2021-11-13,17,143
2021-11-13,18,138
2021-11-13,19,131
2021-11-13,20,123
2021-11-13,21,116
2021-11-13,22,111
2021-11-13,23,108
2021-11-14,0,106
2021-11-14,1,103
2021-11-14,2,99
2021-11-14,3,96
2021-11-14,4,95
2021-11-14,6,100
2021-11-14,7,105
2021-11-14,8,110
2021-11-14,9,115
2021-11-14,10,121
2021-11-14,11,127
2021-11-14,12,132
2021-11-14,13,135
2021-11-14,14,137
2021-11-14,15,137
2021-11-14,16,136
2021-11-14,17,134
2021-11-14,18,128
2021-11-14,19,120
2021-11-14,20,112
2021-11-14,21,104
2021-11-14,22,99
2021-11-14,23,95
2021-11-15,0,92
2021-11-15,1,89
2021-11-15,2,85
2021-11-15,6,86
2021-11-15,7,90
2021-11-15,8,95
2021-11-15,9,101
2021-11-15,10,107
2021-11-15,11,113
2021-11-15,12,118
2021-11-15,13,122
2021-11-15,14,124
2021-11-15,15,125
2021-11-15,16,125
2021-11-15,17,122
2021-11-15,18,117
2021-11-15,19,110
2021-11-15,20,102
2021-11-15,21,95
2021-11-15,22,90
2021-11-15,23,87
2021-11-16,5,78
2021-11-16,6,81
2021-11-16,7,86
2021-11-16,8,92
2021-11-16,9,98
2021-11-16,10,104
2021-11-16,11,111
2021-11-16,12,116
2021-11-16,13,120
2021-11-16,14,122
2021-11-16,15,124
2021-11-16,16,124
2021-11-16,17,122
2021-11-16,18,117
2021-11-16,19,110
2021-11-16,20,102
2021-11-16,21,95
2021-11-16,22,90
2021-11-16,23,87
2021-11-17,0,85
2021-11-17,1,82
2021-11-17,2,79
2021-11-17,5,78
2021-11-17,6,81
2021-11-17,7,86
2021-11-17,8,92
2021-11-17,9,98
2021-11-17,10,104
2021-11-17,11,111
2021-11-17,12,116
2021-11-17,13,120
2021-11-17,14,122
2021-11-17,15,124
2021-11-17,16,123
2021-11-17,17,121
2021-11-17,18,117
2021-11-17,19,109
2021-11-17,20,101
2021-11-17,21,94
2021-11-17,22,89
2021-11-17,23,86
2021-11-18,0,84
2021-11-18,1,81
2021-11-18,6,80
2021-11-18,7,85
2021-11-18,8,91
2021-11-18,9,97
2021-11-18,10,103
2021-11-18,11,110
2021-11-18,12,115
2021-11-18,13,119
2021-11-18,14,121
2021-11-18,15,123
2021-11-18,16,123
2021-11-18,17,121
2021-11-18,18,116
2021-11-18,19,109
2021-11-18,20,101
2021-11-18,21,94
2021-11-18,22,89
2021-11-18,23,87
2021-11-19,0,84
2021-11-19,1,82
2021-11-19,2,79
2021-11-19,6,82
2021-11-19,7,87
2021-11-19,8,93
2021-11-19,9,99
2021-11-19,10,106
2021-11-19,11,113
2021-11-19,12,119
2021-11-19,13,123
2021-11-19,14,126
2021-11-19,15,127
2021-11-19,16,128
2021-11-19,17,126
2021-11-19,18,122
2021-11-19,19,115
2021-11-19,20,107
2021-11-19,21,101
2021-11-19,22,96
2021-11-19,23,94
2021-11-20,0,92
2021-11-20,1,90
2021-11-20,2,87
2021-11-20,5,87
2021-11-20,6,91
2021-11-20,7,97
2021-11-20,8,102
2021-11-20,9,109
2021-11-20,10,116
2021-11-20,11,122
2021-11-20,12,128
2021-11-20,13,132
2021-11-20,14,134
2021-11-20,15,136
2021-11-20,16,136
2021-11-20,17,134
2021-11-20,18,129
2021-11-20,19,122
2021-11-20,20,113
2021-11-20,21,106
2021-11-20,22,101
2021-11-20,23,98
2021-11-21,0,96
2021-11-21,1,92
2021-11-21,2,89
2021-11-21,3,86
2021-11-21,4,85
2021-11-21,6,89
2021-11-21,7,94
2021-11-21,8,99
2021-11-21,9,104
2021-11-21,10,110
2021-11-21,11,116
2021-11-21,12,120
2021-11-21,13,123
2021-11-21,14,125
2021-11-21,15,125
2021-11-21,16,125
2021-11-21,17,122
2021-11-21,18,116
2021-11-21,19,108
2021-11-21,20,99
2021-11-21,21,92
2021-11-21,22,86
2021-11-21,23,83
2021-11-22,0,80
2021-11-22,1,76
2021-11-22,2,72
2021-11-22,3,69
2021-11-22,5,69
2021-11-22,6,72
2021-11-22,7,77
2021-11-22,8,82
2021-11-22,9,87
2021-11-22,10,93
2021-11-22,11,99
2021-11-22,12,104
2021-11-22,13,107
2021-11-22,14,109
2021-11-22,15,110
2021-11-22,16,110
2021-11-22,17,108
2021-11-22,18,103
2021-11-22,19,95
2021-11-22,20,87
2021-11-22,21,80
2021-11-22,22,75
2021-11-22,23,72
2021-11-23,0,69
2021-11-23,5,62
2021-11-23,6,65
2021-11-23,7,70
2021-11-23,8,76
2021-11-23,9,82
2021-11-23,10,88
2021-11-23,11,94
2021-11-23,12,100
2021-11-23,13,103
2021-11-23,14,106
2021-11-23,15,107
2021-11-23,16,107
2021-11-23,17,105
2021-11-23,18,100
2021-11-23,19,92
2021-11-23,20,84
2021-11-23,21,77
2021-11-23,22,72
2021-11-23,23,69
2021-11-24,1,64
2021-11-24,6,63
2021-11-24,7,68
2021-11-24,8,73
2021-11-24,9,79
2021-11-24,10,85
2021-11-24,11,92
2021-11-24,12,97
2021-11-24,13,101
2021-11-24,14,103
2021-11-24,15,104
2021-11-24,16,104
2021-11-24,17,102
2021-11-24,18,97
2021-11-24,19,90
2021-11-24,20,82
2021-11-24,21,74
2021-11-24,22,70
2021-11-24,23,67
2021-11-25,0,65
2021-11-25,2,58
2021-11-25,3,56
2021-11-25,6,61
2021-11-25,7,66
2021-11-25,8,71
2021-11-25,9,77
2021-11-25,10,84
2021-11-25,11,90
2021-11-25,12,96
2021-11-25,13,99
2021-11-25,14,102
2021-11-25,15,103
2021-11-25,16,103
2021-11-25,17,101
2021-11-25,18,96
2021-11-25,19,89
2021-11-25,20,81
2021-11-25,21,74
2021-11-25,22,70
2021-11-25,23,67
2021-11-26,0,65
2021-11-26,1,62
2021-11-26,2,59
2021-11-26,3,57
2021-11-26,5,59
2021-11-26,6,63
2021-11-26,7,68
2021-11-26,8,74
2021-11-26,9,80
2021-11-26,10,87
2021-11-26,11,93
2021-11-26,12,99
2021-11-26,13,103
2021-11-26,14,106
2021-11-26,15,108
2021-11-26,16,108
2021-11-26,17,106
2021-11-26,18,102
2021-11-26,19,95
2021-11-26,20,88
2021-11-26,21,81
2021-11-26,22,77
2021-11-26,23,75
2021-11-27,0,73
2021-11-27,1,70
2021-11-27,2,67
2021-11-27,3,65
2021-11-27,4,65
2021-11-27,5,68
2021-11-27,6,72
2021-11-27,7,77
2021-11-27,8,83
2021-11-27,9,89
2021-11-27,10,96
2021-11-27,11,103
2021-11-27,12,108
2021-11-27,13,112
